,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
21409,446784,100.8125,0.07731099999999999,1.4696469696384336,1.6574849434055865,8.625,1,13/30-3,11068.5,0.37844044,0.37844044,1
21410,446785,114.3747,0.106158,1.4892344499064996,1.7047844552136482,8.6563,1,13/30-3,11069.0,0.3163159,0.3163159,1
21411,446786,114.1875,0.138835,1.503210354336923,1.7251387818861592,8.6641,1,13/30-3,11069.5,0.25409132,0.25409132,1
21412,446787,121.2136,0.15446,1.5118691840279568,1.7327522886480229,8.6797,1,13/30-3,11070.0,0.2335816,0.2335816,1
21413,446788,137.5182,0.14388,1.5178488008601918,1.7314077268433081,8.6797,1,13/30-3,11070.5,0.2374019,0.2374019,1
21414,446789,148.875,0.13527,1.509263923463574,1.7471629992179076,8.6875,1,13/30-3,11071.0,0.25702453,0.25702453,1
21415,446790,143.125,0.15400899999999998,1.5006047072973014,1.7396412732992523,8.724,1,13/30-3,11071.5,0.2335816,0.2335816,1
21416,446791,117.6568,0.185872,1.4997346473421371,1.7096632656854591,8.7604,1,13/30-3,11072.0,0.2335816,0.2335816,1
21417,446792,98.4937,0.190755,1.4988638297233867,1.6860840891908273,8.7266,1,13/30-3,11072.5,0.31160164,0.31160164,1
21418,446793,94.5625,0.14729799999999998,1.4979922531203258,1.6685932200427829,8.6797,1,13/30-3,11073.0,0.32768565,0.32768565,1
21419,446794,104.8125,0.089139,1.5212840648916324,1.648504767598002,8.6875,1,13/30-3,11073.5,0.33488524,0.33488524,1
21420,446795,123.8125,0.058268000000000014,1.5432340053107958,1.6817585740137264,8.7396,1,13/30-3,11074.0,0.30830222,0.30830222,1
21421,446796,133.3597,0.08317100000000001,1.5800502955395084,1.7456980785673792,8.8568,1,13/30-3,11074.5,0.2936473,0.2936473,1
21422,446797,125.75,0.13867200000000002,1.6257048848979725,1.8136514156441532,8.9271,1,13/30-3,11075.0,0.25518203,0.25518203,1
21423,446798,110.4375,0.173184,1.6470034103202418,1.87779954132044,8.8514,1,13/30-3,11075.5,0.2335816,0.2335816,1
21424,446799,102.75,0.165365,1.6626753158165175,1.9002401122221249,8.7708,1,13/30-3,11076.0,0.25994694,0.25994694,1
21425,446800,108.0,0.134277,1.6788520285184203,1.8861298135859783,8.7656,1,13/30-3,11076.5,0.25812334,0.25812334,1
21426,446801,111.4944,0.12418599999999999,1.6795794572764708,1.8419771853886724,8.7656,1,13/30-3,11077.0,0.2832654,0.2832654,1
21427,446802,111.5,0.133301,1.6868247888154555,1.7995457440284883,8.7656,1,13/30-3,11077.5,0.25812334,0.25812334,1
21428,446803,119.0625,0.14290899999999998,1.7096994503721041,1.800834829947728,8.7578,1,13/30-3,11078.0,0.2374019,0.2374019,1
21429,446804,142.25,0.15153,1.7188482166172068,1.8431494256103509,8.7214,1,13/30-3,11078.5,0.2335816,0.2335816,1
21430,446805,156.8516,0.17138699999999998,1.7354888964346944,1.933418162358287,8.6797,1,13/30-3,11079.0,0.2335816,0.2335816,1
21431,446806,146.125,0.19222,1.7478424121615983,1.992780103454494,8.6797,1,13/30-3,11079.5,0.2335816,0.2335816,1
21432,446807,121.375,0.182905,1.7606815136571936,2.0486987888453045,8.6797,1,13/30-3,11080.0,0.2335816,0.2335816,1
21433,446808,110.5625,0.14111300000000002,1.791109257886469,2.0804160666760634,8.6797,1,13/30-3,11080.5,0.24339467,0.24339467,1
21434,446809,111.8226,0.099447,1.8431969198912568,2.092061573035938,8.6797,1,13/30-3,11081.0,0.3040675,0.3040675,1
21435,446810,118.125,0.092611,1.8687976678812928,2.0978215889612657,8.6797,1,13/30-3,11081.5,0.3040675,0.3040675,1
21436,446811,120.5,0.109075,1.859106542687665,2.0997464937701804,8.6849,1,13/30-3,11082.0,0.30152172,0.30152172,1
21437,446812,119.4375,0.126467,1.8187421405579418,2.108320501230213,8.7214,1,13/30-3,11082.5,0.25978804,0.25978804,1
21438,446813,123.2074,0.125476,1.7395183573823645,2.0689997150624104,8.8048,1,13/30-3,11083.0,0.27178806,0.27178806,1
21439,446814,135.6051,0.116862,1.6591038834489202,1.9789994661959105,8.888,1,13/30-3,11083.5,0.2936473,0.2936473,1
21440,446815,138.125,0.128906,1.6055302876030833,1.87479768588139,8.9323,1,13/30-3,11084.0,0.27407914,0.27407914,1
21441,446816,119.3125,0.16523,1.5809149735008619,1.800190494705907,8.914,1,13/30-3,11084.5,0.2335816,0.2335816,1
21442,446817,95.0473,0.180013,1.5736034594248842,1.809255516844806,8.8542,1,13/30-3,11085.0,0.32768565,0.32768565,1
21443,446818,85.5777,0.153158,1.5499214264083454,1.8559854415273265,8.8073,1,13/30-3,11085.5,0.3851372,0.3851372,1
21444,446819,85.3125,0.09668,1.5161596668524953,1.8937894447894252,8.8177,1,13/30-3,11086.0,0.406375,0.406375,1
21445,446820,83.1875,0.061998,1.467828264101153,1.8861298135859783,8.9297,1,13/30-3,11086.5,0.41546744,0.41546744,1
21446,446821,81.625,0.058765,1.426500165834195,1.846231871559292,8.8749,1,13/30-3,11087.0,0.41899955,0.41899955,1
21447,446822,85.8297,0.076682,1.4123031803009416,1.784449482928688,8.7161,1,13/30-3,11087.5,0.406375,0.406375,1
21448,446823,96.5625,0.096029,1.3998767020931573,1.7096994503721041,8.6458,1,13/30-3,11088.0,0.39122528,0.39122528,1
21449,446824,110.0625,0.112328,1.3789424015742644,1.6634146032908326,8.565,1,13/30-3,11088.5,0.30122012,0.30122012,1
21450,446825,122.125,0.125668,1.341872143567144,1.6356513192500035,8.5181,1,13/30-3,11089.0,0.31436002,0.31436002,1
21451,446826,137.1454,0.13983399999999999,1.2942338952706771,1.6109367885578365,8.4896,1,13/30-3,11089.5,0.38490212,0.38490212,1
21452,446827,149.8638,0.171549,1.248238462623922,1.5743701637736,8.5391,1,13/30-3,11090.0,0.39965928,0.39965928,1
21453,446828,142.875,0.218099,1.220446367018825,1.5204318200491218,8.6172,1,13/30-3,11090.5,0.34267747,0.34267747,1
21454,446829,118.3125,0.235989,1.2307510453585409,1.4997346473421371,8.6719,1,13/30-3,11091.0,0.19685918,0.19685918,1
21455,446830,96.3561,0.206835,1.2381423200960322,1.529853433091258,8.6171,1,13/30-3,11091.5,0.23956263,0.23956263,1
21456,446831,84.5678,0.14675000000000002,1.2284410014931475,1.5712374786187968,8.5182,1,13/30-3,11092.0,0.37456208,0.37456208,1
21457,446832,87.875,0.096517,1.2094378437569944,1.5889086211816077,8.487,1,13/30-3,11092.5,0.44077498,0.44077498,1
21458,446833,84.75,0.062473,1.1941648633348505,1.5382211413431115,8.5653,1,13/30-3,11093.0,0.36517364,0.36517364,1
21459,446834,95.8125,0.048018,1.1959204711351077,1.486569467977831,8.6797,1,13/30-3,11093.5,0.35347348,0.35347348,1
21460,446835,110.8016,0.062206,1.2302251754700018,1.47508332393395,8.6588,1,13/30-3,11094.0,0.29450476,0.29450476,1
21461,446836,143.0,0.093424,1.2544472635594668,1.5153030416834243,8.5703,1,13/30-3,11094.5,0.4644001,0.4644001,1
21462,446837,149.9842,0.13861600000000002,1.256100250711953,1.5465620083824292,8.4766,1,13/30-3,11095.0,0.3896473,0.3896473,1
21463,446838,140.125,0.193392,1.2521913765964103,1.5490507624190053,8.5027,1,13/30-3,11095.5,0.34267747,0.34267747,1
21464,446839,111.9734,0.212402,1.2688331486728626,1.5557628364870182,8.5859,1,13/30-3,11096.0,0.21736234,0.21736234,1
21465,446840,95.4261,0.188673,1.2857555357412778,1.6149029518651588,8.6354,1,13/30-3,11096.5,0.2965576,0.2965576,1
21466,446841,88.3125,0.13225599999999998,1.316542272929432,1.6180011430945882,8.599,1,13/30-3,11097.0,0.34182745,0.34182745,1
21467,446842,85.5,0.097834,1.3398314867095498,1.6249371758810245,8.5522,1,13/30-3,11097.5,0.3933885,0.3933885,1
21468,446843,87.7478,0.08886699999999999,1.3510039143413046,1.6372281614155997,8.4766,1,13/30-3,11098.0,0.42994285,0.42994285,1
21469,446844,86.3745,0.089519,1.3459410067706743,1.6641344093531285,8.4323,1,13/30-3,11098.5,0.41332823,0.41332823,1
21470,446845,86.0625,0.089999,1.3464614606181673,1.6477543707183049,8.4504,1,13/30-3,11099.0,0.41332823,0.41332823,1
21471,446846,94.8125,0.091798,1.3469556410040615,1.600013643186259,8.4895,1,13/30-3,11099.5,0.3928944,0.3928944,1
21472,446847,114.25,0.100911,1.3474755671862575,1.5655278213146118,8.5052,1,13/30-3,11100.0,0.3048588,0.3048588,1
21473,446848,131.3874,0.13492800000000002,1.3686648708500648,1.541587245525926,8.4818,1,13/30-3,11100.5,0.31701815,0.31701815,1
21474,446849,139.125,0.172348,1.4255631500405903,1.552380669946746,8.4766,1,13/30-3,11101.0,0.2335816,0.2335816,1
21475,446850,146.5126,0.194657,1.484962532916592,1.6010024336129989,8.4766,1,13/30-3,11101.5,0.2335816,0.2335816,1
21476,446851,154.372,0.205549,1.5778440408429215,1.713473550829511,8.4766,1,13/30-3,11102.0,0.2335816,0.2335816,1
21477,446852,152.4776,0.216797,1.6665552143178533,1.848344570607669,8.5026,1,13/30-3,11102.5,0.2335816,0.2335816,1
21478,446853,138.4964,0.208673,1.7749015021612708,1.996250132043055,8.5963,1,13/30-3,11103.0,0.2335816,0.2335816,1
21479,446854,136.25,0.17264100000000002,1.9043140454661216,2.1564720248492546,8.6797,1,13/30-3,11103.5,0.2335816,0.2335816,1
21480,446855,159.1646,0.127471,2.0569786289601626,2.3374115501460917,8.6979,1,13/30-3,11104.0,0.27105606,0.27105606,1
21481,446856,183.8878,0.121582,2.2035048152933703,2.4966705167082424,8.7448,1,13/30-3,11104.5,0.26005828,0.26005828,1
21482,446857,191.8616,0.17203800000000002,2.3350038792495464,2.5644415362344692,8.7656,1,13/30-3,11105.0,0.26044846,0.26044846,1
21483,446858,183.5,0.246991,2.417590942503133,2.6216059360015027,8.7656,1,13/30-3,11105.5,0.24969846,0.24969846,1
21484,446859,161.2038,0.301093,2.497946263295804,2.6546142620128843,8.7656,1,13/30-3,11106.0,0.23691696,0.23691696,1
21485,446860,132.375,0.288086,2.5595269906584504,2.6859340997875014,8.763,1,13/30-3,11106.5,0.2386818,0.2386818,1
21486,446861,114.2537,0.216471,2.5951726140350955,2.7474311578260613,8.7604,1,13/30-3,11107.0,0.25908172,0.25908172,1
21487,446862,116.5625,0.13577999999999998,2.6153426315676995,2.7861710632130485,8.7656,1,13/30-3,11107.5,0.261092,0.261092,1
21488,446863,135.25,0.086105,2.6272666635263984,2.805255553628668,8.7656,1,13/30-3,11108.0,0.2814113,0.2814113,1
21489,446864,139.0,0.097764,2.6289637027814257,2.7774580975654914,8.7656,1,13/30-3,11108.5,0.2814113,0.2814113,1
21490,446865,140.6126,0.14746099999999998,2.6317233588194693,2.8295596184994074,8.7656,1,13/30-3,11109.0,0.25908172,0.25908172,1
21491,446866,132.8874,0.181315,2.5981013975543434,2.8477831575500345,8.7656,1,13/30-3,11109.5,0.25908172,0.25908172,1
21492,446867,137.0,0.183447,2.513153912726103,2.763270441600787,8.7656,1,13/30-3,11110.0,0.25908172,0.25908172,1
21493,446868,130.625,0.172853,2.3799812246497503,2.629526339397944,8.7708,1,13/30-3,11110.5,0.26044846,0.26044846,1
21494,446869,124.59100000000001,0.173991,2.2478015040826205,2.4833721396960486,8.8099,1,13/30-3,11111.0,0.23885983,0.23885983,1
21495,446870,103.4089,0.174316,2.114217294463689,2.3290712182298723,8.8568,1,13/30-3,11111.5,0.2656145,0.2656145,1
21496,446871,90.75,0.155472,1.9564543629309843,2.1609869658629903,8.8178,1,13/30-3,11112.0,0.3369637,0.3369637,1
21497,446872,85.125,0.122269,1.8034080272438509,2.0107343436700447,8.7761,1,13/30-3,11112.5,0.406375,0.406375,1
21498,446873,95.4375,0.094238,1.6781240702225473,1.8566573008058984,8.7656,1,13/30-3,11113.0,0.39285016,0.39285016,1
21499,446874,111.9375,0.08902999999999997,1.5728361667895394,1.7251387818861592,8.7865,1,13/30-3,11113.5,0.2936473,0.2936473,1
21500,446875,120.7983,0.117513,1.5110971450347297,1.6243462291672188,8.8177,1,13/30-3,11114.0,0.2936473,0.2936473,1
21501,446876,126.875,0.156752,1.4750146936794193,1.5630588392473064,8.7864,1,13/30-3,11114.5,0.2335816,0.2335816,1
21502,446877,113.0,0.17334000000000002,1.461517782357478,1.5556784215877382,8.7656,1,13/30-3,11115.0,0.2335816,0.2335816,1
21503,446878,103.1643,0.161296,1.4542333441280837,1.6126527393360428,8.7526,1,13/30-3,11115.5,0.25994694,0.25994694,1
21504,446879,88.6872,0.125,1.4514967243655237,1.6744950490674044,8.7109,1,13/30-3,11116.0,0.39753664,0.39753664,1
21505,446880,88.5,0.089391,1.4533219694082269,1.689726743662903,8.6797,1,13/30-3,11116.5,0.4506653,0.4506653,1
21506,446881,93.0625,0.063163,1.4669292011407689,1.6641722795341518,8.729,1,13/30-3,11117.0,0.39730984,0.39730984,1
21507,446882,115.0856,0.065592,1.530784239604838,1.6833201448248047,8.8229,1,13/30-3,11117.5,0.30830222,0.30830222,1
21508,446883,129.51,0.105143,1.6188732592205854,1.750016912231264,8.7969,1,13/30-3,11118.0,0.2936473,0.2936473,1
21509,446884,135.75,0.160482,1.6795794572764708,1.831957268979282,8.7708,1,13/30-3,11118.5,0.2335816,0.2335816,1
21510,446885,127.4375,0.19581199999999999,1.7118320326883238,1.86819568130748,8.8204,1,13/30-3,11119.0,0.2335816,0.2335816,1
21511,446886,118.375,0.19515,1.7437589931728719,1.9049095671607108,8.9219,1,13/30-3,11119.5,0.2335816,0.2335816,1
21512,446887,113.9911,0.170736,1.7944724524254967,1.926217515709577,8.9635,1,13/30-3,11120.0,0.2335816,0.2335816,1
21513,446888,108.4464,0.14681,1.864452154621496,1.948663497966124,8.8984,1,13/30-3,11120.5,0.2335816,0.2335816,1
21514,446889,120.0,0.131991,1.949247431271898,1.9853094176951864,8.7812,1,13/30-3,11121.0,0.26105815,0.26105815,1
21515,446890,137.5,0.130184,2.035528838335921,2.052224495386283,8.7656,1,13/30-3,11121.5,0.2501666,0.2501666,1
21516,446891,150.608,0.163249,2.109388618047788,2.179976683926666,8.7448,1,13/30-3,11122.0,0.23889154,0.23889154,1
21517,446892,139.9729,0.207357,2.186006331907865,2.335139404215389,8.7083,1,13/30-3,11122.5,0.23885983,0.23885983,1
21518,446893,123.0625,0.21696,2.263553162020288,2.4888073654284826,8.7344,1,13/30-3,11123.0,0.2564245,0.2564245,1
21519,446894,113.25,0.184026,2.352859868867668,2.6210388241125804,8.7656,1,13/30-3,11123.5,0.26044846,0.26044846,1
21520,446895,126.6586,0.140299,2.467955453296247,2.6849453273871133,8.7656,1,13/30-3,11124.0,0.26023042,0.26023042,1
21521,446896,147.6604,0.12516300000000002,2.540759118660319,2.733789420280329,8.75,1,13/30-3,11124.5,0.27129585,0.27129585,1
21522,446897,169.75,0.147786,2.625573979277972,2.751869299815348,8.7057,1,13/30-3,11125.0,0.25908172,0.25908172,1
21523,446898,182.375,0.211512,2.6736105736552394,2.768674822918645,8.6797,1,13/30-3,11125.5,0.25908172,0.25908172,1
21524,446899,170.375,0.31071,2.661678111033728,2.7588256947874457,8.6797,1,13/30-3,11126.0,0.24041581,0.24041581,1
21525,446900,140.5808,0.402832,2.576178383002725,2.7488401951104544,8.6797,1,13/30-3,11126.5,0.26123273,0.26123273,1
21526,446901,113.0597,0.374512,2.497032829585841,2.7306463086177297,8.6797,1,13/30-3,11127.0,0.25565994,0.25565994,1
21527,446902,111.3125,0.259342,2.386466576974748,2.692300151010945,8.698,1,13/30-3,11127.5,0.23997575,0.23997575,1
21528,446903,125.4375,0.141735,2.327277705584417,2.473120802070627,8.7448,1,13/30-3,11128.0,0.2616011,0.2616011,1
21529,446904,122.3674,0.141927,2.278015722809017,2.3682791961894085,8.7656,1,13/30-3,11128.5,0.2575655,0.2575655,1
21530,446905,117.6162,0.185547,2.244638133039196,2.3264480932585734,8.7656,1,13/30-3,11129.0,0.23885983,0.23885983,1
21531,446906,112.125,0.191081,2.208450222243369,2.28603895756782,8.7604,1,13/30-3,11129.5,0.23885983,0.23885983,1
21532,446907,110.79299999999999,0.16778400000000002,2.192837189030546,2.2455596114946728,8.7265,1,13/30-3,11130.0,0.23889154,0.23889154,1
21533,446908,98.625,0.149902,2.1726244604679867,2.2708363946794647,8.6797,1,13/30-3,11130.5,0.32064033,0.32064033,1
21534,446909,94.2572,0.129395,2.1849832909138653,2.319648678419926,8.7005,1,13/30-3,11131.0,0.334736,0.334736,1
21535,446910,98.75,0.089518,2.1770558830456923,2.3333567516608,8.75,1,13/30-3,11131.5,0.33809584,0.33809584,1
21536,446911,114.1389,0.05793400000000001,2.184173109591488,2.3149582290571873,8.7656,1,13/30-3,11132.0,0.2736864,0.2736864,1
21537,446912,122.8125,0.068522,2.220387565362647,2.2836570831085266,8.7656,1,13/30-3,11132.5,0.2736864,0.2736864,1
21538,446913,132.764,0.114258,2.2610857858160167,2.2635947533027605,8.7786,1,13/30-3,11133.0,0.27861118,0.27861118,1
21539,446914,141.5152,0.15348299999999998,2.2446593259904213,2.29158481113518,8.8203,1,13/30-3,11133.5,0.23885983,0.23885983,1
21540,446915,151.0,0.17267600000000002,2.222935641318565,2.287633878540833,8.8228,1,13/30-3,11134.0,0.23885983,0.23885983,1
21541,446916,156.25,0.169277,2.1849945388119147,2.263553162020288,8.7578,1,13/30-3,11134.5,0.23885983,0.23885983,1
21542,446917,147.9958,0.176107,2.1600994446972903,2.2110069405043964,8.7214,1,13/30-3,11135.0,0.23889154,0.23889154,1
21543,446918,145.357,0.191895,2.1700132398642227,2.204244325594675,8.6797,1,13/30-3,11135.5,0.23889154,0.23889154,1
21544,446919,134.125,0.21891300000000002,2.208450222243369,2.262741786069478,8.6797,1,13/30-3,11136.0,0.23885983,0.23885983,1
21545,446920,125.0625,0.2299620000000001,2.2305196488436807,2.3587858261820114,8.6797,1,13/30-3,11136.5,0.23885983,0.23885983,1
21546,446921,103.25,0.198405,2.2152936767970965,2.4259083090260445,8.6797,1,13/30-3,11137.0,0.2656145,0.2656145,1
21547,446922,97.946,0.133138,2.1797731837224634,2.43140917358958,8.6797,1,13/30-3,11137.5,0.32393605,0.32393605,1
21548,446923,110.5625,0.072754,2.151041013031737,2.3454050901769743,8.6797,1,13/30-3,11138.0,0.2954586,0.2954586,1
21549,446924,132.125,0.06432299999999999,2.1492124437558116,2.2397091889423746,8.6797,1,13/30-3,11138.5,0.29549485,0.29549485,1
21550,446925,150.75,0.107259,2.152854629600279,2.1546649629174235,8.6927,1,13/30-3,11139.0,0.2845449,0.2845449,1
21551,446926,163.75,0.179199,2.145568644103735,2.1400661634962708,8.7526,1,13/30-3,11139.5,0.2419014,0.2419014,1
21552,446927,169.36599999999999,0.24218800000000001,2.1055356107954784,2.1280650252921687,8.8385,1,13/30-3,11140.0,0.24040109,0.24040109,1
21553,446928,182.0,0.268256,2.0597234108137323,2.108320501230213,8.9064,1,13/30-3,11140.5,0.22244805,0.22244805,1
21554,446929,177.125,0.277827,2.0360380930722233,2.091098336486908,8.9609,1,13/30-3,11141.0,0.22244805,0.22244805,1
21555,446930,175.5,0.284831,2.0527253204739617,2.1064242130097233,8.9453,1,13/30-3,11141.5,0.22244805,0.22244805,1
21556,446931,164.6424,0.30240900000000004,2.0958437863792883,2.1233507657989485,8.9063,1,13/30-3,11142.0,0.22076851,0.22076851,1
21557,446932,161.375,0.290202,2.1645751150326005,2.1672692520453563,8.8021,1,13/30-3,11142.5,0.21961021,0.21961021,1
21558,446933,139.125,0.26918800000000004,2.2271500868739555,2.246342730039573,8.7343,1,13/30-3,11143.0,0.21961021,0.21961021,1
21559,446934,117.6875,0.244629,2.2471675159592284,2.3580481816931917,8.6953,1,13/30-3,11143.5,0.23707038,0.23707038,1
21560,446935,116.1546,0.206217,2.244669922297608,2.40980587727875,8.6797,1,13/30-3,11144.0,0.23885983,0.23885983,1
21561,446936,134.625,0.173665,2.2305196488436807,2.348399405133337,8.6797,1,13/30-3,11144.5,0.23885983,0.23885983,1
21562,446937,148.125,0.168005,2.217843864538955,2.2796644096094774,8.6797,1,13/30-3,11145.0,0.23885983,0.23885983,1
21563,446938,149.125,0.209666,2.2271500868739555,2.2135790006090668,8.6797,1,13/30-3,11145.5,0.23889154,0.23889154,1
21564,446939,150.0036,0.263885,2.2355046773114235,2.1920333484156416,8.6797,1,13/30-3,11146.0,0.21961021,0.21961021,1
21565,446940,152.2464,0.298665,2.2102066115593884,2.2092739138558883,8.6823,1,13/30-3,11146.5,0.21794593,0.21794593,1
21566,446941,147.625,0.300433,2.1797166485377764,2.1752856698174656,8.6849,1,13/30-3,11147.0,0.21794593,0.21794593,1
21567,446942,147.75,0.286607,2.195489740042503,2.188508928393989,8.6797,1,13/30-3,11147.5,0.21961021,0.21961021,1
21568,446943,147.6194,0.27994800000000003,2.2196490369554707,2.2612838169700917,8.6797,1,13/30-3,11148.0,0.2195803,0.2195803,1
21569,446944,144.1306,0.286947,2.282759865442482,2.3645264945342293,8.7005,1,13/30-3,11148.5,0.23616713,0.23616713,1
21570,446945,132.5,0.285645,2.3211614785669807,2.450470472466873,8.75,1,13/30-3,11149.0,0.23997575,0.23997575,1
21571,446946,131.375,0.263482,2.3303267111757044,2.4907478898129867,8.75,1,13/30-3,11149.5,0.23997575,0.23997575,1
21572,446947,133.125,0.244137,2.366151266554894,2.4809906589614092,8.7057,1,13/30-3,11150.0,0.2585522,0.2585522,1
21573,446948,144.1302,0.240074,2.3929101403753386,2.427259881428274,8.6797,1,13/30-3,11150.5,0.25908172,0.25908172,1
21574,446949,147.375,0.253743,2.395054879060308,2.4098957059754857,8.6797,1,13/30-3,11151.0,0.24969846,0.24969846,1
21575,446950,148.125,0.290895,2.3690748342628787,2.4070892420746635,8.6797,1,13/30-3,11151.5,0.23626882,0.23626882,1
21576,446951,143.625,0.32455700000000004,2.3010238749270915,2.388615989469714,8.6797,1,13/30-3,11152.0,0.24694729,0.24694729,1
21577,446952,142.5002,0.34115,2.2287017110026808,2.317227369730916,8.6797,1,13/30-3,11152.5,0.243743,0.243743,1
21578,446953,142.62,0.33805300000000005,2.140877598899383,2.257755077076252,8.6797,1,13/30-3,11153.0,0.23438984,0.23438984,1
21579,446954,139.5,0.317502,2.070615203909708,2.1980908686641767,8.6797,1,13/30-3,11153.5,0.22456151,0.22456151,1
